,count
0,58.000000000000085
1,61.00000000000006
2,23.000000000000103
3,18.000000000000107
4,10.000000000000103
5,42.00000000000006
6,92.0
7,193.99999999999986
8,274.9999999999998
9,403.9999999999998
10,451.9999999999997
11,470.99999999999966
12,427.9999999999997
13,408.9999999999997
14,403.9999999999997
15,372.99999999999983
16,361.9999999999998
17,338.9999999999998
18,373.9999999999998
19,291.99999999999983
20,212.9999999999999
21,171.99999999999994
22,151.99999999999997
23,148.99999999999997
24,93.00000000000001
25,90.00000000000003
26,33.000000000000085
27,4.000000000000124
28,10.000000000000117
29,27.0000000000001
30,50.000000000000085
31,142.0
32,218.9999999999999
33,365.9999999999998
34,376.9999999999998
35,432.9999999999997
36,419.9999999999997
37,443.9999999999997
38,344.99999999999983
39,312.99999999999983
40,412.9999999999997
41,369.99999999999983
42,381.9999999999997
43,331.99999999999983
44,257.9999999999999
45,151.0
46,110.00000000000009
47,43.00000000000015
48,17.00000000000018
49,15.000000000000194
50,5.000000000000201
51,12.000000000000192
52,40.000000000000156
53,136.0
54,397.99999999999966
55,567.9999999999995
56,294.99999999999983
57,174.0
58,201.0
59,256.9999999999999
60,235.99999999999991
61,229.99999999999994
62,233.99999999999994
63,364.9999999999998
64,746.9999999999993
65,729.9999999999993
66,580.9999999999995
67,394.9999999999997
68,257.99999999999983
69,187.99999999999994
70,102.00000000000006
71,53.000000000000114
72,14.00000000000016
73,10.000000000000163
74,2.0000000000001634
75,6.000000000000158
76,35.00000000000013
77,153.99999999999994
78,482.99999999999955
79,645.9999999999993
80,271.99999999999983
81,208.99999999999994
82,216.99999999999994
83,271.9999999999999
84,282.9999999999999
85,309.99999999999983
86,400.9999999999998
87,526.9999999999995
88,721.9999999999993
89,626.9999999999995
90,496.99999999999966
91,375.9999999999998
92,195.99999999999991
93,176.99999999999991
94,170.99999999999991
95,159.0
96,123.00000000000004
97,93.00000000000009
98,32.000000000000156
99,16.000000000000185
100,19.000000000000178
101,32.000000000000156
102,72.00000000000011
103,153.00000000000006
104,292.9999999999999
105,446.9999999999997
106,484.9999999999997
107,493.9999999999997
108,498.9999999999997
109,546.9999999999998
110,453.9999999999998
111,388.99999999999983
112,413.99999999999983
113,429.99999999999983
114,431.9999999999998
115,550.9999999999998
116,583.9999999999995
117,501.99999999999966
118,183.00000000000003
119,88.00000000000007
120,30.00000000000015
121,18.000000000000163
122,7.000000000000174
123,7.000000000000167
124,29.00000000000013
125,133.0
126,342.9999999999998
127,549.9999999999995
128,292.99999999999983
129,186.0
130,243.99999999999994
131,275.9999999999999
132,309.99999999999983
133,240.99999999999994
134,253.9999999999999
135,432.9999999999997
136,688.9999999999993
137,606.9999999999995
138,502.99999999999966
139,320.99999999999983
140,322.99999999999983
141,224.9999999999999
142,131.00000000000003
143,102.00000000000006
144,29.00000000000015
145,17.000000000000153
146,7.000000000000177
147,6.000000000000161
148,35.00000000000012
149,131.0
150,352.9999999999997
151,584.9999999999993
152,303.99999999999983
153,209.99999999999997
154,232.99999999999994
155,330.99999999999983
156,292.9999999999999
157,274.9999999999999
158,284.9999999999999
159,368.9999999999998
160,575.9999999999995
161,559.9999999999995
162,417.9999999999997
163,335.99999999999983
164,299.99999999999983
165,287.99999999999983
166,163.99999999999997
167,149.99999999999997
168,71.00000000000006
169,58.00000000000007
170,31.000000000000103
171,16.00000000000012
172,14.00000000000012
173,31.0000000000001
174,71.00000000000006
175,151.99999999999997
176,255.99999999999983
177,324.99999999999983
178,366.9999999999998
179,341.99999999999983
180,359.99999999999983
181,307.99999999999983
182,305.99999999999983
183,293.9999999999999
184,278.9999999999999
185,276.9999999999999
186,286.99999999999983
187,275.9999999999999
188,200.99999999999994
189,219.9999999999999
190,147.99999999999997
191,146.99999999999997
192,124.00000000000001
193,70.00000000000009
194,35.000000000000114
195,13.000000000000135
196,6.0000000000001465
197,21.00000000000012
198,52.0000000000001
199,130.0
200,241.9999999999999
201,318.99999999999983
202,388.9999999999998
203,375.9999999999998
